ID,label
-0.4780780918780217,0
-0.4780715703541161,1
-0.4780123380149665,1
-0.4779848866459496,1
-0.4779845514321995,1
-0.4779843280530685,0
-0.4779735094429131,1
-0.4779726788166214,0
-0.477931292405085,1
-0.4779282986739049,1
-0.4778460706096605,1
-0.4778290619218802,1
-0.4778261907185958,0
-0.4778251303626059,1
-0.4777575398732432,1
-0.4776862553862611,1
-0.4776345990114758,0
-0.4776093718363121,1
-0.4775711670061426,1
-0.4735452114982353,1
-0.4735001575983739,0
-0.4734903079505613,0
-0.4734674341695992,1
-0.4734600352108942,1
-0.4734575897276824,1
-0.473420527553078,1
-0.4734098905797897,0
-0.473367584870563,0
-0.4733511524991657,1
-0.4733229585515158,1
-0.4733219068119947,1
-0.4732723067517649,1
-0.4732677335025081,1
-0.4732518058427005,1
-0.473248604197144,1
-0.4732467387400553,1
-0.4732394747142144,1
-0.4731860849514507,1
-0.4731856343374578,1
-0.4731019286322596,1
-0.4730681641826277,0
-0.4730416614788284,1
-0.4730310658858351,0
-0.4730220149876643,0
-0.4729335467513311,1
-0.4729328641546737,1
-0.4728869927702951,1
-0.4728129992484924,1
-0.4728120252836053,1
-0.4727793875115173,1
-0.4727517106524244,1
-0.4727302600568627,1
-0.4727238015564891,1
-0.4727164738717564,1
-0.4727082827700054,1
-0.4727070875152052,0
-0.4727059013293319,1
-0.4726912034477001,1
-0.4726795046345027,1
-0.4726713518015381,1
-0.4726649498422843,1
-0.4726290050079597,1
-0.4726279614485544,1
-0.4726260926589953,1
-0.4726183401758154,1
-0.4725944200873309,1
-0.4725660172413777,0
-0.4725118915087943,0
-0.4724577609859239,1
-0.4724566841338872,1
-0.4724501011381083,1
-0.4724427293646119,0
-0.4724415209162055,1
-0.4724089937266099,0
-0.4724017592318346,0
-0.4723884081531403,1
-0.4723831879708568,1
-0.4723814941496135,1
-0.4723692167188831,1
-0.4723563833579279,1
-0.4723562173289287,1
-0.4723407636879889,1
-0.4723393384795021,1
-0.4723169598273512,1
-0.4723098288767962,1
-0.4723002413095792,1
-0.4722939218918881,1
-0.4722803933232181,1
-0.4722572533438041,1
-0.4722403050381656,1
-0.472229847580056,0
-0.4722047304380995,1
-0.4722006517175722,0
-0.4721973875541832,1
-0.4721947422319055,0
-0.4721927943754269,0
-0.4721863362018901,1
-0.4721761370732218,1
-0.4721688318457886,1
-0.4721682961014115,1
-0.4721655104391932,1
-0.4721481229315337,1
-0.4721036012265946,1
-0.4720971731962511,1
-0.4720917589287811,1
-0.4720891186929588,0
-0.4720842271221614,1
-0.4720520406725012,1
-0.4720426431892474,0
-0.4720192468916633,0
-0.4720139323812071,1
-0.4720074861132703,1
-0.4719966667284327,1
-0.4719838463956908,1
-0.4719694339395808,1
-0.471968261707154,0
-0.4719385776564582,0
-0.4719341679825298,0
-0.4719340079383154,1
-0.4719124453215957,1
-0.4719038511409447,1
-0.4718954491012126,0
-0.4718757742884409,1
-0.4718655012642001,1
-0.4718507454773533,1
-0.4718292980681612,1
-0.4718261421011104,1
-0.4718233850943253,1
-0.471740101969717,1
-0.4717318894349008,1
-0.4716956658372406,1
-0.4716703657820901,1
-0.4716328531292726,1
-0.4716247540608511,1
-0.4716152175772738,1
-0.4716079218799035,1
-0.4715626006316741,0
-0.471561969095743,1
-0.4715405755696351,1
-0.4715184080614883,1
-0.4714975568760857,1
-0.4714906902290488,1
-0.4714617831997769,1
-0.471443411467518,1
-0.47142936227048,0
-0.4713715488473483,1
-0.4713319624412099,1
-0.4712944108174247,0
-0.4712884981986938,1
-0.4712676344686741,1
-0.4712668064120486,1
-0.4712485882754402,1
-0.4712478865574097,1
-0.4712269366897453,1
-0.4711870655458061,1
-0.471121416788358,0
-0.471118425287365,0
-0.4710781915702374,1
-0.4710212774273682,1
-0.4709451749331983,1
-0.470941384497517,1
-0.4709352668881023,1
-0.4709130702938657,0
-0.4709115870134816,1
-0.4709059210577564,0
-0.4708960286067687,1
-0.470894617113463,1
-0.4708908238847828,1
-0.470886601318111,0
-0.4708657439030186,0
-0.4708545345268272,1
-0.470851925532003,0
-0.470840714480757,0
-0.4708346186755109,1
-0.4708316958405877,0
-0.4708232565753481,0
-0.470821736949702,1
-0.4708177155605715,1
-0.4708148386006792,0
-0.4707932280567955,1
-0.4707572526965816,0
-0.4707549572519326,1
-0.470733336848951,1
-0.4705460870581279,1
-0.4705148130775713,1
-0.4705116371358592,1
-0.4705045984379066,1
-0.4704376883092996,0
-0.4704059654214956,1
-0.4703959797241651,1
-0.4703893221323991,1
-0.470362997608103,1
-0.4703498332848034,1
-0.4699141190860774,1
-0.4698016203572259,1
-0.4696819387598513,1
-0.469668404894011,1
-0.4696483399663728,1
-0.469573327485129,1
-0.4694593901180419,1
-0.4694478842144649,1
-0.4694070984471257,0
-0.4692790138553036,0
-0.4691893690851327,1
-0.4691410329075184,0
-0.4690981368790867,1
-0.4690617052275506,1
-0.4690581425300292,1
-0.4690474854943646,1
-0.4689641974701831,0
-0.4689397040586145,1
-0.4689163881690912,1
-0.468845261115566,1
-0.4688367711227719,1
-0.4688304073452309,1
-0.4688195552504298,1
-0.4688022541091134,1
-0.4687698097831241,1
-0.4687283050250929,1
-0.4687217051756702,1
-0.4687113024518181,1
-0.4687011615889183,1
-0.4686597943663755,1
-0.4686493952371569,0
-0.4685789348321659,1
-0.468578431855906,0
-0.4685564261895489,1
-0.468552542781767,1
-0.4684956974182426,0
-0.4684948151905594,0
-0.4684735605852358,1
-0.4684225716366598,0
-0.4683999124798441,0
-0.4683871691969187,1
-0.4683864420946967,0
-0.4683804926707186,1
-0.4683656556308649,1
-0.4683451054062381,1
-0.4683043425547194,1
-0.4682278292782112,1
-0.4682252605765347,1
-0.4682126322438685,1
-0.4682067582717806,0
-0.4681306450108344,0
-0.4681093237705203,1
-0.4681081083744772,0
-0.4680534337539372,1
-0.4680526887882208,1
-0.4680521950854701,1
-0.4680416142916951,1
-0.467871910750379,1
-0.4678678802414956,1
-0.4678460661073365,1
-0.4678344332014782,1
-0.467820761307551,1
-0.4677560254000923,1
-0.4677467846106771,1
-0.4676571690849221,1
-0.4676514059065413,1
-0.4676460855469644,1
-0.4676289397681019,1
-0.4676055631600792,1
-0.4675939853547399,1
-0.4675810476951071,0
-0.4674957517003277,0
-0.4673998143589778,1
-0.467340992903176,1
-0.4673262085637555,1
-0.4673249267470655,1
-0.4672169752887579,0
-0.4671885463909834,1
-0.4671780103424026,1
-0.4671496148422469,1
-0.4671201295414244,0
-0.4671100782064837,1
-0.4670040312030171,1
-0.4669723503017161,1
-0.4669620673970472,1
-0.4668717862842738,1
-0.4668000578650293,1
-0.4667817682840878,1
-0.4667463743756408,1
-0.4663206236432397,1
-0.4663048440120689,1
-0.4662584926871174,1
-0.4662575850713662,1
-0.466236494051661,0
-0.4662328565682604,1
-0.4662325617159891,1
-0.4662079857421333,1
-0.466207881110859,0
-0.4661711392307008,0
-0.4661578945289075,0
-0.4661503009699812,0
-0.4661494519031438,1
-0.4661393399500436,0
-0.4660677834754358,1
-0.4660669183699456,1
-0.4660528169979618,1
-0.4659447266956333,1
-0.4658610011854255,1
-0.4658493672329163,0
-0.4658375876490822,1
-0.4658005553030084,1
-0.4657858861262534,0
-0.4657749015219706,1
-0.4655993815251602,1
-0.4655932769459021,1
-0.465551172869749,1
-0.4655305529547565,1
-0.4655271725072432,1
-0.4655270478018434,0
-0.4655098359335838,1
-0.465500432662131,0
-0.4654757938028792,1
-0.4654648732298774,1
-0.4654463136680064,1
-0.4654379618574977,1
-0.4654284239801755,1
-0.4654197588542723,1
-0.4654189782713893,1
-0.4652479499196119,1
-0.4652386433977231,1
-0.4652308016578359,1
-0.4652238451718148,1
-0.4651949881566356,0
-0.4651656283769895,1
-0.4651600970330834,1
-0.4651510869679246,1
-0.465132734358802,0
-0.465118457950799,0
-0.4651176334733092,0
-0.4651148732594452,0
-0.4651148550143406,1
-0.4650957500161795,1
-0.4650931310212446,0
-0.4650928015659714,1
-0.465090722019522,1
-0.4650778856840131,1
-0.4650773350945084,1
-0.4650749753543949,1
-0.4650686484409072,1
-0.4650682455846432,1
-0.4650249344015235,1
-0.4649769769978618,1
-0.4649606037898687,1
-0.4649487330546433,1
-0.4649398783241549,1
-0.4648812940313042,1
-0.4648784580612661,1
-0.4648759323162024,0
-0.464840678088564,1
-0.4648373035542331,1
-0.4648081492963334,1
-0.4648009652938411,1
-0.4647864948969812,1
-0.4647572574865228,1
-0.4647560200783921,1
-0.4647313105884227,1
-0.4647262134662515,1
-0.4647172825799806,1
-0.4646890499966845,1
-0.4646419452541828,1
-0.4646359723422795,1
-0.4646095628632219,1
-0.4645937676090609,1
-0.4645773300848589,0
-0.4645746526938413,1
-0.4645704265391874,1
-0.4645156890361114,1
-0.4645119090237999,1
-0.4645000114297426,0
-0.4644838236232207,1
-0.4644724928944524,0
-0.4644545506830607,1
-0.4644518222298543,1
-0.4644363061020014,0
-0.4644333100769803,1
-0.4644141173605703,0
-0.4644079847571539,1
-0.4643830192804665,1
-0.4643639246367019,1
-0.4643561835541999,0
-0.4643554351274136,1
-0.4643220425288196,1
-0.4642744303152963,1
-0.4642553052856648,0
-0.464245579189328,1
-0.4642307032427619,1
-0.4642257954578302,1
-0.4642155991144953,1
-0.4641571229753061,0
-0.4640416267522596,1
-0.4640397596262853,1
-0.4640348356438493,0
-0.4640070137560387,1
-0.4639779391521729,1
-0.4639756520549093,1
-0.4639749124116863,1
-0.4639584228562589,1
-0.4639377446019956,1
-0.4639274390116909,1
-0.4639248124857621,0
-0.4638942092833867,1
-0.4638511386152738,1
-0.4638508283908956,1
-0.4637970887665096,1
-0.4637952379140775,1
-0.4637862684562364,1
-0.463744738535536,0
-0.4637443157577986,1
-0.4637326113547469,1
-0.4637175542317202,1
-0.4637165149629664,1
-0.463714477842536,0
-0.463706027679688,1
-0.4636864362393789,1
-0.4636858751246334,0
-0.4636483051112572,1
-0.463634665722715,1
-0.4636310847731081,1
-0.4636172617806335,1
-0.4636138035950489,0
-0.4636106600369878,1
-0.4635986271934785,0
-0.4635879274948665,1
-0.4635528154322284,0
-0.463545454746005,1
-0.4635380500781741,1
-0.4635226186483691,1
-0.463443601843745,1
-0.4634354973989519,0
-0.4634266505210784,1
-0.4633967108388201,1
-0.4633612314766031,0
-0.4633280724461645,1
-0.4632353301216973,1
-0.4632017449382031,1
-0.4631610752005516,1
-0.4631540776395129,1
-0.4627157236121063,1
-0.4627121601293528,1
-0.462711680895571,0
-0.4627067210172383,0
-0.4627057122334588,1
-0.4627055647560091,1
-0.4627044011509417,1
-0.4627034179448444,1
-0.4626933790572474,0
-0.4626377789686372,0
-0.462635127718805,1
-0.4626088626150753,1
-0.4626041720693792,1
-0.462590042528863,1
-0.4625894541880311,0
-0.4625890039774454,1
-0.4625881849235061,1
-0.4625786634080074,1
-0.4625694702356964,1
-0.4625668165887678,1
-0.4625421536253097,1
-0.4625240775870956,1
-0.4625054060817806,0
-0.4624971224334128,1
-0.4624619429535421,1
-0.4624540705010171,1
-0.4624512031203808,1
-0.4624451773699606,1
-0.4624444555069293,0
-0.4624241520631545,1
-0.4624229710119258,1
-0.4624199307528859,0
-0.462354844524913,0
-0.4623424019565368,1
-0.4622455219856907,1
-0.4622408674779907,1
-0.4622318528056701,0
-0.4622050462459147,1
-0.46220118362646,0
-0.4621824945963799,1
-0.4621452830602577,1
-0.4621199394821404,1
-0.4621090660919954,1
-0.4621081068718921,1
-0.4620980350143422,1
-0.4620935584571602,1
-0.4620834157662698,1
-0.4620832666097985,1
-0.4620801575331752,1
-0.4620424659262351,1
-0.4620021355176356,0
-0.4620017252815994,0
-0.4620014055158106,1
-0.4619886340329465,1
-0.4619794021558769,1
-0.4619639908522345,0
-0.461940461408697,0
-0.4619282028708477,1
-0.4619226085907226,1
-0.4619201842303851,0
-0.4619191562258025,1
-0.4619183979685315,1
-0.4619019755267199,1
-0.461899268213958,0
-0.4618861064722524,1
-0.4618812875011065,0
-0.4618801446403182,0
-0.4618768862470236,1
-0.461876853959171,1
-0.4618758804552956,1
-0.4618670683363486,1
-0.461866205941005,1
-0.4618540213865012,1
-0.4618493973128478,1
-0.4618467989173228,1
-0.4618378085205363,1
-0.4618142780617925,0
-0.4618129803250295,0
-0.461804974696697,0
-0.4618042983728302,1
-0.4617556543437391,1
-0.4617491912732971,1
-0.4617451906992781,1
-0.4617403551642615,1
-0.4616375513853098,1
-0.4616298068034782,1
-0.4616228424515354,0
-0.4616192115517609,1
-0.4616144056526308,1
-0.4616051513369369,1
-0.4615942733944971,0
-0.4615932745058028,1
-0.4615918121299119,1
-0.4615790551476156,1
-0.4615661196601255,1
-0.4615629755375618,1
-0.4615583580956044,1
-0.4615563048048974,1
-0.4615485419493502,1
-0.4615427365028257,1
-0.4615382967562132,1
-0.4615318905050773,1
-0.4615255931971554,1
-0.4615235395626433,1
-0.4615215484426308,1
-0.4615197586540968,1
-0.461518293289258,1
-0.4615078523154948,1
-0.4615021764534615,1
-0.4614942494018239,1
-0.4614914729056352,1
-0.4614911607086104,1
-0.4614895007417985,1
-0.4614836131455009,1
-0.4614806829680431,1
-0.4614795769169799,1
-0.4614766755364921,1
-0.46147485587439,1
-0.4614716201074454,1
-0.4614714061306558,0
-0.4614691259718722,0
-0.4614510903265499,1
-0.4614495734192721,1
-0.4614462549645828,0
-0.4614442320254631,1
-0.461443433435217,1
-0.4614409576533899,1
-0.461433990541141,1
-0.4614338785334004,0
-0.4614204925611644,1
-0.4614112440565308,1
-0.4613994604381344,1
-0.4613983449544648,1
-0.4613969437476168,0
-0.4613955396006467,1
-0.4613843356428788,0
-0.461382386129017,1
-0.4613806441166656,0
-0.4613802276327179,1
-0.4613777027730006,0
-0.4613765843049938,1
-0.4613763180769809,1
-0.4613743572318857,0
-0.4613613092806015,1
-0.4612803911002151,1
-0.4612767940993669,1
-0.461271510963696,1
-0.461253649081062,0
-0.4612326789656646,1
-0.4612067456717185,1
-0.4611994893296415,0
-0.4611984145442333,1
-0.4611945502751536,1
-0.4611939365464886,1
-0.4611901015603231,0
-0.4611643203618365,0
-0.4611635333797961,1
-0.4611594663596992,0
-0.4611584931072809,0
-0.4611575001810515,1
-0.4611565288861474,0
-0.4611558495367303,1
-0.4611533904801216,1
-0.4611501261191575,1
-0.4611464583380594,0
-0.4611423478098367,0
-0.4611206898748188,0
-0.4611126715420416,0
-0.4611099757782086,1
-0.4610960581688006,1
-0.4610927640615661,1
-0.4610746865554542,1
-0.4610638335215249,1
-0.4610250422162691,1
-0.461019205910113,1
-0.4610189123117683,0
-0.4610180568947712,1
-0.461016361007292,1
-0.461012787013506,1
-0.4610073835657365,1
-0.461005959298655,1
-0.4609898740770723,0
-0.4609799771808985,1
-0.4609721619945409,1
-0.4609646054366589,0
-0.4609613656462769,1
-0.4609610858124711,0
-0.4608825206636587,1
-0.460878810436914,1
-0.460876130529293,1
-0.4608572713131421,1
-0.4608546306128481,0
-0.460820194817185,1
-0.4608034166159888,1
-0.4608030942066342,1
-0.4607994544958445,1
-0.4607994212073083,1
-0.4607669410456464,1
-0.4607373296168133,1
-0.4607364367122769,1
-0.4607174706834609,1
-0.4606778752495068,1
-0.4606723987230469,1
-0.4606623627648643,1
-0.4606616639931228,1
-0.4606576304282126,1
-0.4606553940347347,1
-0.4606527186418399,1
-0.4606406470188867,1
-0.4606191653230334,1
-0.4606163575078422,1
-0.4605399526720445,0
-0.4604909168414657,1
-0.4604746848667239,1
-0.4604504151975961,1
-0.4604458624317256,0
-0.460439778061819,1
-0.4604332645796195,1
-0.4604314640843559,1
-0.4604235106255598,0
-0.4603950948344713,1
-0.4603892496852192,0
-0.4603676339284117,0
-0.4603629869389603,1
-0.4603530628002665,0
-0.460352491823293,0
-0.4603413056170564,1
-0.4602983036791559,1
-0.4602953716403093,1
-0.4602437179326107,1
-0.4601936739438384,0
-0.4601931536629918,1
-0.4601893731788484,1
-0.4601674309254295,1
-0.4601247026973745,0
-0.4601178831965226,1
-0.4601163764685783,1
-0.4601056678343948,1
-0.4600986947610901,1
-0.4600777083196293,0
-0.4600754065211628,1
-0.4600709668055239,0
-0.460047825097645,0
-0.4600271451740364,1
-0.460006814831788,0
-0.4600010966512563,1
-0.4599984014341486,1
-0.4599887798211926,0
-0.4599370092774546,0
-0.4599307440919541,0
-0.4599299325461128,1
-0.4599297980811001,1
-0.4598888043752122,1
-0.4598263542774828,0
-0.4598246118706161,1
-0.4598239049014391,1
-0.4598156496932667,1
-0.4598135835559761,0
-0.4597991516741985,1
-0.4597353988351759,1
-0.459724412325537,1
-0.4597195516543651,1
-0.4596925664157331,1
-0.4596864689558793,1
-0.459683067588171,1
-0.4596793987691356,1
-0.4596661885784845,0
-0.459627857135074,1
-0.4595898641552991,1
-0.459572797125492,0
-0.4595397558138201,0
-0.4595303381672266,1
-0.4595182947265992,0
-0.4591155403799966,1
-0.4590684069842137,1
-0.4590668833842309,1
-0.4590156166692355,1
-0.4589964907224399,1
-0.4589630445675337,1
-0.4589619517028727,1
-0.4589589129361682,1
-0.4589260284290521,1
-0.4589162377986424,1
-0.4589073429731434,1
-0.458883773356417,1
-0.4588532349540095,1
-0.4588486605563474,0
-0.4588149345468642,1
-0.4587340314895247,1
-0.4586730964128922,1
-0.4586313737604693,1
-0.4586259628427787,1
-0.4586162172970016,1
-0.4586095529995942,0
-0.4585693641955168,1
-0.4585633615695841,1
-0.458542777395974,1
-0.458489942069385,1
-0.4584894745940064,1
-0.4583200610081095,1
-0.4583101614766957,1
-0.4582920054043645,1
-0.4582834966167936,1
-0.4582777236725945,0
-0.4582739488249756,1
-0.4582704459909804,1
-0.458270117621025,1
-0.4582656982945488,1
-0.458257844508594,1
-0.4582435486376787,1
-0.4582411494426605,1
-0.4582386348592843,1
-0.4582334099473944,1
-0.4582235562846108,1
-0.458212615726374,1
-0.4581941466309845,0
-0.4581883068813787,1
-0.4581398497299502,1
-0.4581395528248235,1
-0.4581287402708318,1
-0.4581197983165523,1
-0.458113504036553,1
-0.4580236582518494,1
-0.4580215708762891,0
-0.4580051960092128,0
-0.4579508472661893,1
-0.4579475941374518,1
-0.4579420912071643,1
-0.4579165881449414,1
-0.4579125273643996,0
-0.4579091731724587,1
-0.4579068381621181,1
-0.4579020800334406,1
-0.4579011257070717,1
-0.4579008092054364,0
-0.45787725131375,1
-0.457843324118461,1
-0.4578411044334836,0
-0.457825760607054,0
-0.4578075498735621,1
-0.4577859840050231,1
-0.4577720902024467,1
-0.4577651476878807,1
-0.4577579940684999,1
-0.457754025147651,1
-0.4577310543144226,1
-0.4577192156335775,1
-0.4576477294985195,0
-0.4576459160869391,1
-0.4576171978892461,1
-0.4576098346342372,1
-0.4575980150042031,1
-0.4575964673838071,0
-0.4575881630232578,1
-0.4575779858794365,1
-0.4575759175143628,1
-0.4575738440371034,1
-0.4575686272720114,1
-0.4575597190719059,1
-0.4575595896977514,1
-0.4575494876508834,1
-0.4575413652451144,1
-0.4575359241729834,1
-0.4575327181273372,1
-0.4575249087126965,1
-0.4575190804785433,1
-0.4575153861217225,1
-0.4575074526431653,1
-0.4575036638740106,0
-0.4575002387453997,1
-0.4574881819025712,1
-0.4574809353649663,1
-0.4574809155319406,1
-0.457475408773805,1
-0.4574727345757546,1
-0.4574535750316557,0
-0.457399090448879,1
-0.4573717519661351,1
-0.4572501101809859,1
-0.4572482754947142,1
-0.4572347366138425,1
-0.4572024424263781,1
-0.4572007218359665,1
-0.4572006554179614,1
-0.4571960522952423,1
-0.4571910896064244,0
-0.4571877721410218,1
-0.4571790509417704,1
-0.4571503203824452,0
-0.4571450003854219,0
-0.4571447731670272,1
-0.4571304252153386,1
-0.4571285904566561,1
-0.4571183174208095,1
-0.4571109843597157,1
-0.4570687463431443,1
-0.4570560714835396,1
-0.4570326338474088,0
-0.4570321411459214,1
-0.4570133812366954,1
-0.4570073297255785,1
-0.4569255452326576,1
-0.4569035100407687,1
-0.4568940661137334,1
-0.4568650821696006,1
-0.4568640988309129,1
-0.4568630102540279,0
-0.45681596223237,1
-0.4568021348615927,1
-0.4567623639956681,0
-0.456762014267679,1
-0.4567485205710559,1
-0.4567443193564772,1
-0.4566896819811464,1
-0.4566827834391768,1
-0.4565801226637593,1
-0.4565799592323901,1
-0.4565609913289392,1
-0.4565133704126496,1
-0.4564959319292819,0
-0.4564864299323548,1
-0.4564797991222858,1
-0.4564699398263694,1
-0.4564698384360355,1
-0.4564678763833073,1
-0.4564419702270677,1
-0.4564325487515314,1
-0.4564086046072049,0
-0.4563961986641229,0
-0.456390233569897,0
-0.4563264769695174,1
-0.4563249905799327,0
-0.4563235623048477,1
-0.4563201961300111,0
-0.4562947296971621,0
-0.4562176054048987,0
-0.4562146121800423,1
-0.4562082315997516,0
-0.4561652837609496,1
-0.456143573376625,1
